MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-05-01,2024,5,Serbia,SMP,262.43355616229127
2024-06-01,2024,6,Serbia,SMP,266.30612902430926
2024-07-01,2024,7,Serbia,SMP,267.33540009217353
2024-08-01,2024,8,Serbia,SMP,266.0771832667767
2024-09-01,2024,9,Serbia,SMP,271.00651443344333
2024-10-01,2024,10,Serbia,SMP,274.55528439076903
2024-11-01,2024,11,Serbia,SMP,274.55528439076903
2024-12-01,2024,12,Serbia,SMP,274.55528439076903
2024-01-01,2024,1,Serbia,Butteroil,33.8027540191554
2024-02-01,2024,2,Serbia,Butteroil,32.267206879727624
2024-03-01,2024,3,Serbia,Butteroil,32.21028973687048
2024-04-01,2024,4,Serbia,Butteroil,32.29467399916556
2024-05-01,2024,5,Serbia,Butteroil,33.11034498817655
2024-06-01,2024,6,Serbia,Butteroil,35.48832265238016
2024-07-01,2024,7,Serbia,Butteroil,35.991345297984566
2024-08-01,2024,8,Serbia,Butteroil,35.885823709357076
2024-09-01,2024,9,Serbia,Butteroil,36.636854679636784
2024-10-01,2024,10,Serbia,Butteroil,36.875072720772366
2024-11-01,2024,11,Serbia,Butteroil,36.541861054105695
2024-12-01,2024,12,Serbia,Butteroil,36.732480619651916
2024-01-01,2024,1,Serbia,Condensed Milk,8.345493227313744
2024-02-01,2024,2,Serbia,Condensed Milk,8.286242964637562
2024-03-01,2024,3,Serbia,Condensed Milk,8.198352896852258
2024-04-01,2024,4,Serbia,Condensed Milk,8.348049140956414
2024-05-01,2024,5,Serbia,Condensed Milk,9.06804069200178
2024-06-01,2024,6,Serbia,Condensed Milk,8.81878903002203
2024-07-01,2024,7,Serbia,Condensed Milk,8.794048642231381
2024-08-01,2024,8,Serbia,Condensed Milk,8.764080768287263
2024-09-01,2024,9,Serbia,Condensed Milk,8.743687169753848
2024-10-01,2024,10,Serbia,Condensed Milk,8.939967842985888
2024-11-01,2024,11,Serbia,Condensed Milk,8.773388324440948
2024-12-01,2024,12,Serbia,Condensed Milk,8.923122781384803
2024-01-01,2024,1,Serbia,Fresh milk,11.737519670100028
2024-02-01,2024,2,Serbia,Fresh milk,11.798750049564314
2024-03-01,2024,3,Serbia,Fresh milk,11.935694737381253
2024-04-01,2024,4,Serbia,Fresh milk,12.402998269992459
2024-05-01,2024,5,Serbia,Fresh milk,13.037874300670829
2024-06-01,2024,6,Serbia,Fresh milk,12.992321391817118
2024-07-01,2024,7,Serbia,Fresh milk,12.967581004026469
2024-08-01,2024,8,Serbia,Fresh milk,13.131132052413566
2024-09-01,2024,9,Serbia,Fresh milk,13.796124375472928
2024-10-01,2024,10,Serbia,Fresh milk,14.800100642483928
2024-11-01,2024,11,Serbia,Fresh milk,14.4651450886537
2024-12-01,2024,12,Serbia,Fresh milk,16.278970166130925
2024-01-01,2024,1,Serbia,Lactose,14.676718268301245
2024-02-01,2024,2,Serbia,Lactose,14.737948647765531
2024-03-01,2024,3,Serbia,Lactose,14.874893335582467
2024-04-01,2024,4,Serbia,Lactose,15.342196868193675
2024-05-01,2024,5,Serbia,Lactose,15.057822898872049
2024-06-01,2024,6,Serbia,Lactose,15.012269990018336
2024-07-01,2024,7,Serbia,Lactose,14.987529602227687
2024-08-01,2024,8,Serbia,Lactose,15.151080650614785
2024-09-01,2024,9,Serbia,Lactose,15.816072973674146
2024-10-01,2024,10,Serbia,Lactose,16.820049240685144
2024-11-01,2024,11,Serbia,Lactose,16.485093686854913
2024-12-01,2024,12,Serbia,Lactose,18.298918764332146
2024-01-01,2024,1,Serbia,Whey powder,66.6211814586444
2024-02-01,2024,2,Serbia,Whey powder,64.35561852236756
2024-03-01,2024,3,Serbia,Whey powder,63.81063768903424
2024-04-01,2024,4,Serbia,Whey powder,64.18359006998662
2024-05-01,2024,5,Serbia,Whey powder,64.18359006998662
2024-06-01,2024,6,Serbia,Whey powder,65.13088530808186
2024-07-01,2024,7,Serbia,Whey powder,64.38165197474852
2024-08-01,2024,8,Serbia,Whey powder,64.38165197474852
2024-09-01,2024,9,Serbia,Whey powder,64.38165197474852
2024-10-01,2024,10,Serbia,Whey powder,64.05139155808185
2024-11-01,2024,11,Serbia,Whey powder,64.05139155808185
2024-12-01,2024,12,Serbia,Whey powder,64.79356746338489
2024-01-01,2024,1,Serbia,Butter,22.96153118868153
2024-02-01,2024,2,Serbia,Butter,19.39404178491061
2024-03-01,2024,3,Serbia,Butter,19.337124642053467
2024-04-01,2024,4,Serbia,Butter,19.421508904348553
2024-05-01,2024,5,Serbia,Butter,19.509322750502395
2024-06-01,2024,6,Serbia,Butter,19.30395691716906
2024-07-01,2024,7,Serbia,Butter,19.379720131454775
2024-08-01,2024,8,Serbia,Butter,19.209164392755135
2024-09-01,2024,9,Serbia,Butter,19.171855931216673
2024-10-01,2024,10,Serbia,Butter,19.410073972352244
2024-11-01,2024,11,Serbia,Butter,19.410073972352244
2024-12-01,2024,12,Serbia,Butter,19.60069353789847
2024-01-01,2024,1,Serbia,Casein,33.543896876298255
2024-02-01,2024,2,Serbia,Casein,32.00834973687048
2024-03-01,2024,3,Serbia,Casein,31.951432594013337
2024-04-01,2024,4,Serbia,Casein,32.035816856308415
2024-05-01,2024,5,Serbia,Casein,32.851487845319404
2024-06-01,2024,6,Serbia,Casein,35.22946550952302
2024-07-01,2024,7,Serbia,Casein,35.73248815512741
2024-08-01,2024,8,Serbia,Casein,35.62696656649993
2024-09-01,2024,9,Serbia,Casein,36.377997536779645
2024-10-01,2024,10,Serbia,Casein,36.61621557791522
2024-11-01,2024,11,Serbia,Casein,36.28300391124855
2024-12-01,2024,12,Serbia,Casein,36.47362347679477
2024-01-01,2024,1,Serbia,Cream,11.008342589356795
2024-02-01,2024,2,Serbia,Cream,10.949092326680613
2024-03-01,2024,3,Serbia,Cream,10.86120225889531
2024-04-01,2024,4,Serbia,Cream,10.904985695330943
2024-05-01,2024,5,Serbia,Cream,11.785227565768697
2024-06-01,2024,6,Serbia,Cream,11.693373275533602
2024-07-01,2024,7,Serbia,Cream,11.668632887742953
2024-08-01,2024,8,Serbia,Cream,11.832183936130052
2024-09-01,2024,9,Serbia,Cream,11.942427063787115
2024-10-01,2024,10,Serbia,Cream,12.138707737019155
2024-11-01,2024,11,Serbia,Cream,11.803752183188926
2024-12-01,2024,12,Serbia,Cream,12.436248927332825
2024-01-01,2024,1,Serbia,Fermented milks,12.022830150243164
2024-02-01,2024,2,Serbia,Fermented milks,12.084060529707449
2024-03-01,2024,3,Serbia,Fermented milks,12.164352741333909
2024-04-01,2024,4,Serbia,Fermented milks,12.63165627394512
2024-05-01,2024,5,Serbia,Fermented milks,13.439256715878901
2024-06-01,2024,6,Serbia,Fermented milks,13.666613999332878
2024-07-01,2024,7,Serbia,Fermented milks,13.64187361154223
2024-08-01,2024,8,Serbia,Fermented milks,13.80542465992933
2024-09-01,2024,9,Serbia,Fermented milks,14.470416982988693
2024-10-01,2024,10,Serbia,Fermented milks,15.95789431039573
2024-11-01,2024,11,Serbia,Fermented milks,15.622938756565501
2024-12-01,2024,12,Serbia,Fermented milks,16.832093834042734
2024-01-01,2024,1,Serbia,Yogurt,1.213506976291025
2024-02-01,2024,2,Serbia,Yogurt,1.213506976291025
2024-03-01,2024,3,Serbia,Yogurt,1.1950260061660931
2024-04-01,2024,4,Serbia,Yogurt,1.1818655894994263
2024-05-01,2024,5,Serbia,Yogurt,1.1818655894994263
2024-06-01,2024,6,Serbia,Yogurt,1.1708664985903352
2024-07-01,2024,7,Serbia,Yogurt,1.1708664985903352
2024-08-01,2024,8,Serbia,Yogurt,1.1731805894994263
2024-09-01,2024,9,Serbia,Yogurt,1.1731805894994263
2024-10-01,2024,10,Serbia,Yogurt,1.1731805894994263
2024-11-01,2024,11,Serbia,Yogurt,1.1731805894994263
2024-12-01,2024,12,Serbia,Yogurt,1.6757516380822972
2024-01-01,2024,1,Serbia,WMP,90.39526221432355
2024-02-01,2024,2,Serbia,WMP,90.39526221432355
2024-03-01,2024,3,Serbia,WMP,90.39526221432355
2024-04-01,2024,4,Serbia,WMP,90.39526221432355
2024-05-01,2024,5,Serbia,WMP,90.39526221432355
2024-06-01,2024,6,Serbia,WMP,90.39526221432355
2024-07-01,2024,7,Serbia,WMP,90.39526221432355
2024-08-01,2024,8,Serbia,WMP,90.39526221432355
2024-09-01,2024,9,Serbia,WMP,90.39526221432355
2024-10-01,2024,10,Serbia,WMP,90.39526221432355
2024-11-01,2024,11,Serbia,WMP,90.39526221432355
2024-12-01,2024,12,Serbia,WMP,90.39526221432355
2024-01-01,2024,1,Serbia,Caseinates,11.353451693695789
2024-02-01,2024,2,Serbia,Caseinates,11.294201431019605
2024-03-01,2024,3,Serbia,Caseinates,11.262963839424781
2024-04-01,2024,4,Serbia,Caseinates,11.412660083528934
2024-05-01,2024,5,Serbia,Caseinates,12.842518960948347
2024-06-01,2024,6,Serbia,Caseinates,12.201442814495318
2024-07-01,2024,7,Serbia,Caseinates,12.176702426704669
2024-08-01,2024,8,Serbia,Caseinates,12.252239710655287
2024-09-01,2024,9,Serbia,Caseinates,12.137772815775788
2024-10-01,2024,10,Serbia,Caseinates,12.292746949418385
2024-11-01,2024,11,Serbia,Caseinates,12.126167430873442
2024-12-01,2024,12,Serbia,Caseinates,12.059782404567477
2024-01-01,2024,1,Serbia,Milk albumin,10.60352767669775
2024-02-01,2024,2,Serbia,Milk albumin,10.664758056162034
2024-03-01,2024,3,Serbia,Milk albumin,10.561714192805
2024-04-01,2024,4,Serbia,Milk albumin,10.659877054302058
2024-05-01,2024,5,Serbia,Milk albumin,11.242968815953875
2024-06-01,2024,6,Serbia,Milk albumin,11.197415907100162
2024-07-01,2024,7,Serbia,Milk albumin,11.172675519309516
2024-08-01,2024,8,Serbia,Milk albumin,11.336226567696613
2024-09-01,2024,9,Serbia,Milk albumin,12.001218890755974
2024-10-01,2024,10,Serbia,Milk albumin,12.197499563988014
2024-11-01,2024,11,Serbia,Milk albumin,11.862544010157787
2024-12-01,2024,12,Serbia,Milk albumin,13.676369087635017
2024-01-01,2024,1,Serbia,Dairy spreads,6.23535526847413
2024-02-01,2024,2,Serbia,Dairy spreads,6.176105005797948
2024-03-01,2024,3,Serbia,Dairy spreads,6.088214938012645
2024-04-01,2024,4,Serbia,Dairy spreads,6.304230085678225
2024-05-01,2024,5,Serbia,Dairy spreads,7.111830527612001
2024-06-01,2024,6,Serbia,Dairy spreads,7.066277618758289
2024-07-01,2024,7,Serbia,Dairy spreads,7.041537230967641
2024-08-01,2024,8,Serbia,Dairy spreads,7.205088279354738
2024-09-01,2024,9,Serbia,Dairy spreads,7.5537480736784675
2024-10-01,2024,10,Serbia,Dairy spreads,7.750028746910509
2024-11-01,2024,11,Serbia,Dairy spreads,7.415073193080282
2024-12-01,2024,12,Serbia,Dairy spreads,8.624228270557511
2024-01-01,2024,1,Serbia,Milk constituents,10.60352767669775
2024-02-01,2024,2,Serbia,Milk constituents,10.664758056162034
2024-03-01,2024,3,Serbia,Milk constituents,10.561714192805
2024-04-01,2024,4,Serbia,Milk constituents,10.659877054302058
2024-05-01,2024,5,Serbia,Milk constituents,11.242968815953875
2024-06-01,2024,6,Serbia,Milk constituents,11.197415907100162
2024-07-01,2024,7,Serbia,Milk constituents,11.172675519309516
2024-08-01,2024,8,Serbia,Milk constituents,11.336226567696613
2024-09-01,2024,9,Serbia,Milk constituents,12.001218890755974
2024-10-01,2024,10,Serbia,Milk constituents,12.197499563988014
2024-11-01,2024,11,Serbia,Milk constituents,11.862544010157787
2024-12-01,2024,12,Serbia,Milk constituents,13.676369087635017
2024-01-01,2024,1,Serbia,Whey not in powder,83.44430132169717
2024-02-01,2024,2,Serbia,Whey not in powder,80.88807428566112
2024-03-01,2024,3,Serbia,Whey not in powder,81.31551178566112
2024-04-01,2024,4,Serbia,Whey not in powder,81.6884641666135
2024-05-01,2024,5,Serbia,Whey not in powder,81.6884641666135
2024-06-01,2024,6,Serbia,Whey not in powder,81.6884641666135
2024-07-01,2024,7,Serbia,Whey not in powder,81.6884641666135
2024-08-01,2024,8,Serbia,Whey not in powder,81.6884641666135
2024-09-01,2024,9,Serbia,Whey not in powder,81.6884641666135
2024-10-01,2024,10,Serbia,Whey not in powder,81.35820374994684
2024-11-01,2024,11,Serbia,Whey not in powder,81.35820374994684
2024-12-01,2024,12,Serbia,Whey not in powder,82.10037965524985
2024-01-01,2024,1,Mozambique,Cheese,53.627171576381826
2024-02-01,2024,2,Mozambique,Cheese,53.627171576381826
2024-03-01,2024,3,Mozambique,Cheese,53.627171576381826
2024-04-01,2024,4,Mozambique,Cheese,53.627171576381826
2024-05-01,2024,5,Mozambique,Cheese,53.627171576381826
2024-06-01,2024,6,Mozambique,Cheese,53.627171576381826
2024-07-01,2024,7,Mozambique,Cheese,53.627171576381826
2024-08-01,2024,8,Mozambique,Cheese,53.627171576381826
2024-09-01,2024,9,Mozambique,Cheese,53.627171576381826
2024-10-01,2024,10,Mozambique,Cheese,53.627171576381826
2024-11-01,2024,11,Mozambique,Cheese,53.627171576381826
2024-12-01,2024,12,Mozambique,Cheese,53.627171576381826
2024-01-01,2024,1,Mozambique,SMP,242.22582300965448
2024-02-01,2024,2,Mozambique,SMP,242.22582300965448
2024-03-01,2024,3,Mozambique,SMP,242.22582300965448
2024-04-01,2024,4,Mozambique,SMP,242.22582300965448
2024-05-01,2024,5,Mozambique,SMP,269.66556181219164
2024-06-01,2024,6,Mozambique,SMP,277.270159724549
2024-07-01,2024,7,Mozambique,SMP,277.270159724549
2024-08-01,2024,8,Mozambique,SMP,277.270159724549
2024-09-01,2024,9,Mozambique,SMP,277.270159724549
2024-10-01,2024,10,Mozambique,SMP,277.270159724549
2024-11-01,2024,11,Mozambique,SMP,277.270159724549
2024-12-01,2024,12,Mozambique,SMP,277.270159724549
2024-01-01,2024,1,Mozambique,Butteroil,53.627171576381826
2024-02-01,2024,2,Mozambique,Butteroil,53.627171576381826
2024-03-01,2024,3,Mozambique,Butteroil,53.627171576381826
2024-04-01,2024,4,Mozambique,Butteroil,53.627171576381826
2024-05-01,2024,5,Mozambique,Butteroil,53.627171576381826
2024-06-01,2024,6,Mozambique,Butteroil,53.627171576381826
2024-07-01,2024,7,Mozambique,Butteroil,53.627171576381826
2024-08-01,2024,8,Mozambique,Butteroil,53.627171576381826
2024-09-01,2024,9,Mozambique,Butteroil,53.627171576381826
2024-10-01,2024,10,Mozambique,Butteroil,53.627171576381826
2024-11-01,2024,11,Mozambique,Butteroil,53.627171576381826
2024-12-01,2024,12,Mozambique,Butteroil,53.627171576381826
2024-01-01,2024,1,Mozambique,Condensed Milk,53.627171576381826
2024-02-01,2024,2,Mozambique,Condensed Milk,53.627171576381826
2024-03-01,2024,3,Mozambique,Condensed Milk,53.627171576381826
2024-04-01,2024,4,Mozambique,Condensed Milk,53.627171576381826
2024-05-01,2024,5,Mozambique,Condensed Milk,53.627171576381826
2024-06-01,2024,6,Mozambique,Condensed Milk,53.627171576381826
2024-07-01,2024,7,Mozambique,Condensed Milk,53.627171576381826
2024-08-01,2024,8,Mozambique,Condensed Milk,53.627171576381826
2024-09-01,2024,9,Mozambique,Condensed Milk,53.627171576381826
2024-10-01,2024,10,Mozambique,Condensed Milk,53.627171576381826
2024-11-01,2024,11,Mozambique,Condensed Milk,53.627171576381826
2024-12-01,2024,12,Mozambique,Condensed Milk,53.627171576381826
2024-01-01,2024,1,Mozambique,Fresh milk,78.98399332655727
2024-02-01,2024,2,Mozambique,Fresh milk,78.98399332655727
2024-03-01,2024,3,Mozambique,Fresh milk,78.98399332655727
2024-04-01,2024,4,Mozambique,Fresh milk,78.98399332655727
2024-05-01,2024,5,Mozambique,Fresh milk,78.98399332655727
2024-06-01,2024,6,Mozambique,Fresh milk,78.98399332655727
2024-07-01,2024,7,Mozambique,Fresh milk,78.98399332655727
2024-08-01,2024,8,Mozambique,Fresh milk,78.98399332655727
2024-09-01,2024,9,Mozambique,Fresh milk,78.98399332655727
2024-10-01,2024,10,Mozambique,Fresh milk,78.98399332655727
2024-11-01,2024,11,Mozambique,Fresh milk,78.98399332655727
2024-12-01,2024,12,Mozambique,Fresh milk,78.98399332655727
2024-01-01,2024,1,Mozambique,Lactose,78.98399332655727
2024-02-01,2024,2,Mozambique,Lactose,78.98399332655727
2024-03-01,2024,3,Mozambique,Lactose,78.98399332655727
2024-04-01,2024,4,Mozambique,Lactose,78.98399332655727
2024-05-01,2024,5,Mozambique,Lactose,78.98399332655727
2024-06-01,2024,6,Mozambique,Lactose,78.98399332655727
2024-07-01,2024,7,Mozambique,Lactose,78.98399332655727
2024-08-01,2024,8,Mozambique,Lactose,78.98399332655727
2024-09-01,2024,9,Mozambique,Lactose,78.98399332655727
2024-10-01,2024,10,Mozambique,Lactose,78.98399332655727
2024-11-01,2024,11,Mozambique,Lactose,78.98399332655727
2024-12-01,2024,12,Mozambique,Lactose,78.98399332655727
2024-01-01,2024,1,Mozambique,Whey powder,154.99340754634733
2024-02-01,2024,2,Mozambique,Whey powder,154.99340754634733
2024-03-01,2024,3,Mozambique,Whey powder,154.99340754634733
2024-04-01,2024,4,Mozambique,Whey powder,154.99340754634733
2024-05-01,2024,5,Mozambique,Whey powder,154.99340754634733
2024-06-01,2024,6,Mozambique,Whey powder,154.99340754634733
2024-07-01,2024,7,Mozambique,Whey powder,154.99340754634733
2024-08-01,2024,8,Mozambique,Whey powder,154.99340754634733
2024-09-01,2024,9,Mozambique,Whey powder,154.99340754634733
2024-10-01,2024,10,Mozambique,Whey powder,154.99340754634733
2024-11-01,2024,11,Mozambique,Whey powder,154.99340754634733
2024-12-01,2024,12,Mozambique,Whey powder,154.99340754634733
2024-01-01,2024,1,Mozambique,Butter,53.627171576381826
2024-02-01,2024,2,Mozambique,Butter,53.627171576381826
2024-03-01,2024,3,Mozambique,Butter,53.627171576381826
2024-04-01,2024,4,Mozambique,Butter,53.627171576381826
2024-05-01,2024,5,Mozambique,Butter,53.627171576381826
2024-06-01,2024,6,Mozambique,Butter,53.627171576381826
2024-07-01,2024,7,Mozambique,Butter,53.627171576381826
2024-08-01,2024,8,Mozambique,Butter,53.627171576381826
2024-09-01,2024,9,Mozambique,Butter,53.627171576381826
2024-10-01,2024,10,Mozambique,Butter,53.627171576381826
2024-11-01,2024,11,Mozambique,Butter,53.627171576381826
2024-12-01,2024,12,Mozambique,Butter,53.627171576381826
2024-01-01,2024,1,Mozambique,Casein,53.627171576381826
2024-02-01,2024,2,Mozambique,Casein,53.627171576381826
2024-03-01,2024,3,Mozambique,Casein,53.627171576381826
2024-04-01,2024,4,Mozambique,Casein,53.627171576381826
2024-05-01,2024,5,Mozambique,Casein,53.627171576381826
2024-06-01,2024,6,Mozambique,Casein,53.627171576381826
2024-07-01,2024,7,Mozambique,Casein,53.627171576381826
2024-08-01,2024,8,Mozambique,Casein,53.627171576381826
2024-09-01,2024,9,Mozambique,Casein,53.627171576381826
2024-10-01,2024,10,Mozambique,Casein,53.627171576381826
2024-11-01,2024,11,Mozambique,Casein,53.627171576381826
2024-12-01,2024,12,Mozambique,Casein,53.627171576381826
2024-01-01,2024,1,Mozambique,Cream,53.627171576381826
2024-02-01,2024,2,Mozambique,Cream,53.627171576381826
2024-03-01,2024,3,Mozambique,Cream,53.627171576381826
2024-04-01,2024,4,Mozambique,Cream,53.627171576381826
2024-05-01,2024,5,Mozambique,Cream,53.627171576381826
2024-06-01,2024,6,Mozambique,Cream,53.627171576381826
2024-07-01,2024,7,Mozambique,Cream,53.627171576381826
2024-08-01,2024,8,Mozambique,Cream,53.627171576381826
2024-09-01,2024,9,Mozambique,Cream,53.627171576381826
2024-10-01,2024,10,Mozambique,Cream,53.627171576381826
2024-11-01,2024,11,Mozambique,Cream,53.627171576381826
2024-12-01,2024,12,Mozambique,Cream,53.627171576381826
2024-01-01,2024,1,Mozambique,Fermented milks,87.82850208375065
2024-02-01,2024,2,Mozambique,Fermented milks,87.82850208375065
2024-03-01,2024,3,Mozambique,Fermented milks,87.82850208375065
2024-04-01,2024,4,Mozambique,Fermented milks,87.82850208375065
2024-05-01,2024,5,Mozambique,Fermented milks,87.82850208375065
2024-06-01,2024,6,Mozambique,Fermented milks,87.82850208375065
2024-07-01,2024,7,Mozambique,Fermented milks,87.82850208375065
2024-08-01,2024,8,Mozambique,Fermented milks,87.82850208375065
2024-09-01,2024,9,Mozambique,Fermented milks,87.82850208375065
2024-10-01,2024,10,Mozambique,Fermented milks,87.82850208375065
2024-11-01,2024,11,Mozambique,Fermented milks,87.82850208375065
2024-12-01,2024,12,Mozambique,Fermented milks,87.82850208375065
2024-01-01,2024,1,Mozambique,Yogurt,1.191936433887814
2024-02-01,2024,2,Mozambique,Yogurt,1.191936433887814
2024-03-01,2024,3,Mozambique,Yogurt,1.1757748876311949
2024-04-01,2024,4,Mozambique,Yogurt,1.1688305542978616
2024-05-01,2024,5,Mozambique,Yogurt,1.1688305542978616
2024-06-01,2024,6,Mozambique,Yogurt,1.1688305542978616
2024-07-01,2024,7,Mozambique,Yogurt,1.1688305542978616
2024-08-01,2024,8,Mozambique,Yogurt,1.1688305542978616
2024-09-01,2024,9,Mozambique,Yogurt,1.1688305542978616
2024-10-01,2024,10,Mozambique,Yogurt,1.1688305542978616
2024-11-01,2024,11,Mozambique,Yogurt,1.1688305542978616
2024-12-01,2024,12,Mozambique,Yogurt,33.2218351720229
2024-01-01,2024,1,Mozambique,WMP,126.85869859775998
2024-02-01,2024,2,Mozambique,WMP,126.85869859775998
2024-03-01,2024,3,Mozambique,WMP,126.85869859775998
2024-04-01,2024,4,Mozambique,WMP,126.85869859775998
2024-05-01,2024,5,Mozambique,WMP,126.85869859775998
2024-06-01,2024,6,Mozambique,WMP,127.31070701701465
2024-07-01,2024,7,Mozambique,WMP,127.31070701701465
2024-08-01,2024,8,Mozambique,WMP,127.06243054810973
2024-09-01,2024,9,Mozambique,WMP,127.06243054810973
2024-10-01,2024,10,Mozambique,WMP,127.06243054810973
2024-11-01,2024,11,Mozambique,WMP,127.06243054810973
2024-12-01,2024,12,Mozambique,WMP,127.06243054810973
2024-01-01,2024,1,Mozambique,Caseinates,53.627171576381826
2024-02-01,2024,2,Mozambique,Caseinates,53.627171576381826
2024-03-01,2024,3,Mozambique,Caseinates,53.627171576381826
2024-04-01,2024,4,Mozambique,Caseinates,53.627171576381826
2024-05-01,2024,5,Mozambique,Caseinates,53.627171576381826
2024-06-01,2024,6,Mozambique,Caseinates,53.627171576381826
2024-07-01,2024,7,Mozambique,Caseinates,53.627171576381826
2024-08-01,2024,8,Mozambique,Caseinates,53.627171576381826
2024-09-01,2024,9,Mozambique,Caseinates,53.627171576381826
2024-10-01,2024,10,Mozambique,Caseinates,53.627171576381826
2024-11-01,2024,11,Mozambique,Caseinates,53.627171576381826
2024-12-01,2024,12,Mozambique,Caseinates,53.627171576381826
2024-01-01,2024,1,Mozambique,Milk albumin,78.98399332655727
2024-02-01,2024,2,Mozambique,Milk albumin,78.98399332655727
2024-03-01,2024,3,Mozambique,Milk albumin,78.98399332655727
2024-04-01,2024,4,Mozambique,Milk albumin,78.98399332655727
2024-05-01,2024,5,Mozambique,Milk albumin,78.98399332655727
2024-06-01,2024,6,Mozambique,Milk albumin,78.98399332655727
2024-07-01,2024,7,Mozambique,Milk albumin,78.98399332655727
2024-08-01,2024,8,Mozambique,Milk albumin,78.98399332655727
2024-09-01,2024,9,Mozambique,Milk albumin,78.98399332655727
2024-10-01,2024,10,Mozambique,Milk albumin,78.98399332655727
2024-11-01,2024,11,Mozambique,Milk albumin,78.98399332655727
2024-12-01,2024,12,Mozambique,Milk albumin,78.98399332655727
2024-01-01,2024,1,Mozambique,Dairy spreads,53.627171576381826
2024-02-01,2024,2,Mozambique,Dairy spreads,53.627171576381826
2024-03-01,2024,3,Mozambique,Dairy spreads,53.627171576381826
2024-04-01,2024,4,Mozambique,Dairy spreads,53.627171576381826
2024-05-01,2024,5,Mozambique,Dairy spreads,53.627171576381826
2024-06-01,2024,6,Mozambique,Dairy spreads,53.627171576381826
2024-07-01,2024,7,Mozambique,Dairy spreads,53.627171576381826
2024-08-01,2024,8,Mozambique,Dairy spreads,53.627171576381826
2024-09-01,2024,9,Mozambique,Dairy spreads,53.627171576381826
2024-10-01,2024,10,Mozambique,Dairy spreads,53.627171576381826
2024-11-01,2024,11,Mozambique,Dairy spreads,53.627171576381826
2024-12-01,2024,12,Mozambique,Dairy spreads,53.627171576381826
2024-01-01,2024,1,Mozambique,Milk constituents,78.98399332655727
2024-02-01,2024,2,Mozambique,Milk constituents,78.98399332655727
2024-03-01,2024,3,Mozambique,Milk constituents,78.98399332655727
2024-04-01,2024,4,Mozambique,Milk constituents,78.98399332655727
2024-05-01,2024,5,Mozambique,Milk constituents,78.98399332655727
2024-06-01,2024,6,Mozambique,Milk constituents,78.98399332655727
2024-07-01,2024,7,Mozambique,Milk constituents,78.98399332655727
2024-08-01,2024,8,Mozambique,Milk constituents,78.98399332655727
2024-09-01,2024,9,Mozambique,Milk constituents,78.98399332655727
2024-10-01,2024,10,Mozambique,Milk constituents,78.98399332655727
2024-11-01,2024,11,Mozambique,Milk constituents,78.98399332655727
2024-12-01,2024,12,Mozambique,Milk constituents,78.98399332655727
2024-01-01,2024,1,Mozambique,Whey not in powder,125.03782149646143
2024-02-01,2024,2,Mozambique,Whey not in powder,125.03782149646143
2024-03-01,2024,3,Mozambique,Whey not in powder,125.03782149646143
2024-04-01,2024,4,Mozambique,Whey not in powder,125.03782149646143
2024-05-01,2024,5,Mozambique,Whey not in powder,125.03782149646143
2024-06-01,2024,6,Mozambique,Whey not in powder,125.48982991571609
2024-07-01,2024,7,Mozambique,Whey not in powder,125.48982991571609
2024-08-01,2024,8,Mozambique,Whey not in powder,125.24155344681118
2024-09-01,2024,9,Mozambique,Whey not in powder,125.24155344681118
2024-10-01,2024,10,Mozambique,Whey not in powder,125.24155344681118
2024-11-01,2024,11,Mozambique,Whey not in powder,125.24155344681118
2024-12-01,2024,12,Mozambique,Whey not in powder,125.24155344681118
2024-01-01,2024,1,Swaziland,Cheese,9.438493829334105
2024-02-01,2024,2,Swaziland,Cheese,9.327590743691415
2024-03-01,2024,3,Swaziland,Cheese,9.29635315209659
2024-04-01,2024,4,Swaziland,Cheese,9.350488038165818
2024-05-01,2024,5,Swaziland,Cheese,10.972574449740478
2024-06-01,2024,6,Swaziland,Cheese,10.650034539913385
2024-07-01,2024,7,Swaziland,Cheese,10.500573579144529
2024-08-01,2024,8,Swaziland,Cheese,10.47060570520041
2024-09-01,2024,9,Swaziland,Cheese,10.392675431750886
2024-10-01,2024,10,Swaziland,Cheese,9.971771517566227
2024-11-01,2024,11,Swaziland,Cheese,9.805191999021282
2024-12-01,2024,12,Swaziland,Cheese,9.656746110633641
2024-01-01,2024,1,Swaziland,SMP,51.391383300159475
2024-02-01,2024,2,Swaziland,SMP,51.391383300159475
2024-03-01,2024,3,Swaziland,SMP,60.798825517592206
2024-04-01,2024,4,Swaziland,SMP,57.03607846891976
2024-05-01,2024,5,Swaziland,SMP,65.24127212011557
2024-06-01,2024,6,Swaziland,SMP,65.24127212011557
2024-07-01,2024,7,Swaziland,SMP,63.581341351055286
2024-08-01,2024,8,Swaziland,SMP,61.60903107318719
2024-09-01,2024,9,Swaziland,SMP,61.60903107318719
2024-10-01,2024,10,Swaziland,SMP,61.60903107318719
2024-11-01,2024,11,Swaziland,SMP,61.60903107318719
2024-12-01,2024,12,Swaziland,SMP,75.06220898309417
2024-01-01,2024,1,Swaziland,Butteroil,62.663251373092436
2024-02-01,2024,2,Swaziland,Butteroil,62.663251373092436
2024-03-01,2024,3,Swaziland,Butteroil,62.663251373092436
2024-04-01,2024,4,Swaziland,Butteroil,62.663251373092436
